data_type,tissue,algorithm,strategy,entry,elapsed,reqcpus,maxrss,totalcpu
ONT,kidney,FLAIR,Call&Join,individual,0 days 00:14:52,16,6978992,0 days 01:54:16
ONT,brain,FLAIR,Call&Join,TAMA,0 days 00:00:19,2,0,0 days 00:00:13.424000
ONT,kidney,FLAIR,Call&Join,TAMA,0 days 00:01:47,2,23416,0 days 00:00:14.372000
ONT,brain,FLAIR,Call&Join,summary,0 days 01:55:23,16,7675912,0 days 15:53:35.424000
ONT,kidney,FLAIR,Call&Join,summary,0 days 01:37:23,16,7383992,0 days 13:36:13.372000
ONT,brain,FLAIR,Join&Call,individual,0 days 01:17:00,2,3243156,0 days 02:27:59
ONT,brain,FLAIR,Join&Call,individual,0 days 01:07:10,2,3079676,0 days 02:09:54
ONT,brain,FLAIR,Join&Call,individual,0 days 01:23:32,2,3117420,0 days 02:42:12
ONT,brain,FLAIR,Join&Call,individual,0 days 01:41:36,2,3227636,0 days 03:03:17
ONT,brain,FLAIR,Join&Call,individual,0 days 00:59:44,2,3064868,0 days 01:54:39
ONT,brain,FLAIR,Join&Call,individual,0 days 01:18:14,2,3118088,0 days 02:31:14
ONT,brain,FLAIR,Join&Call,individual,0 days 01:03:15,2,3053596,0 days 02:01:40
ONT,brain,FLAIR,Join&Call,individual,0 days 01:03:04,2,3018624,0 days 02:01:54
ONT,brain,FLAIR,Join&Call,individual,0 days 01:08:31,2,3141472,0 days 02:13:03
ONT,brain,FLAIR,Join&Call,individual,0 days 01:13:03,2,3094080,0 days 02:21:48
ONT,brain,FLAIR,Join&Call,individual,0 days 01:25:17,2,3004956,0 days 02:46:08
ONT,brain,FLAIR,Join&Call,individual,0 days 00:08:35,2,2589504,0 days 00:15:33.700000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:08:15,2,2561792,0 days 00:14:24.813000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:08:24,2,2552208,0 days 00:15:11.128000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:08:14,2,2557800,0 days 00:14:21.657000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:08:13,2,2559952,0 days 00:14:14.353000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:53:09,2,3313360,0 days 01:43:19
ONT,brain,FLAIR,Join&Call,individual,0 days 00:39:17,2,3126504,0 days 01:15:51
ONT,brain,FLAIR,Join&Call,individual,0 days 00:40:21,2,3113132,0 days 01:17:48
ONT,brain,FLAIR,Join&Call,individual,0 days 00:43:44,2,3130848,0 days 01:24:29
ONT,brain,FLAIR,Join&Call,individual,0 days 00:07:45,2,2584228,0 days 00:14:10.498000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:07:43,2,2569720,0 days 00:14:08.444000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:07:50,2,2568248,0 days 00:14:18.632000
ONT,brain,FLAIR,Join&Call,individual,0 days 01:10:19,2,3320032,0 days 01:56:30
ONT,brain,FLAIR,Join&Call,individual,0 days 00:48:44,2,3348180,0 days 01:34:45
ONT,brain,FLAIR,Join&Call,individual,0 days 00:37:26,2,3021780,0 days 01:12:26
ONT,brain,FLAIR,Join&Call,individual,0 days 00:46:35,2,3081200,0 days 01:30:37
ONT,brain,FLAIR,Join&Call,individual,0 days 00:14:17,2,3071740,0 days 00:26:27.861000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:08:34,2,2654760,0 days 00:15:50.466000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:07:33,2,2575408,0 days 00:13:54.204000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:07:46,2,2579760,0 days 00:14:16.576000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:10:23,2,2589320,0 days 00:18:20.557000
ONT,brain,FLAIR,Join&Call,individual,0 days 13:09:45,2,3783876,1 days 02:08:38
ONT,brain,FLAIR,Join&Call,individual,0 days 00:41:26,2,3197504,0 days 01:20:20
ONT,brain,FLAIR,Join&Call,individual,0 days 00:58:42,2,2669676,0 days 01:55:45
ONT,brain,FLAIR,Join&Call,individual,0 days 02:15:10,2,3613480,0 days 04:27:53
ONT,brain,FLAIR,Join&Call,individual,0 days 00:08:34,2,2550596,0 days 00:15:31.047000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:07:54,2,2571132,0 days 00:14:32.670000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:08:11,2,2581160,0 days 00:14:58.808000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:08:01,2,2569172,0 days 00:14:44.493000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:10:22,2,2572568,0 days 00:19:21.966000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:11:49,2,2596880,0 days 00:22:13.638000
ONT,brain,FLAIR,Join&Call,individual,0 days 00:07:58,2,2570296,0 days 00:14:40.186000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:58:54,2,2970380,0 days 01:53:08
ONT,kidney,FLAIR,Join&Call,individual,0 days 01:08:03,2,2892632,0 days 02:11:26
ONT,kidney,FLAIR,Join&Call,individual,0 days 01:54:49,2,2938572,0 days 03:44:52
ONT,kidney,FLAIR,Join&Call,individual,0 days 01:00:41,2,2837780,0 days 01:53:20
ONT,kidney,FLAIR,Join&Call,individual,0 days 01:03:33,2,2832100,0 days 02:03:11
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:57:46,2,2825416,0 days 01:51:32
ONT,kidney,FLAIR,Join&Call,individual,0 days 01:07:52,2,2823472,0 days 02:11:13
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:51:10,2,2776832,0 days 01:38:26
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:29:40,2,2871740,0 days 00:57:09.052000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:26:59,2,2765936,0 days 00:51:43.097000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:41:46,2,2732360,0 days 01:21:07
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:59,2,2442448,0 days 00:14:27.311000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:52,2,2385456,0 days 00:13:28.207000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:54,2,2435212,0 days 00:14:00.167000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:53,2,2382732,0 days 00:13:29.409000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:52,2,2356180,0 days 00:13:21.380000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:41:45,2,3094236,0 days 01:20:57
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:49:33,2,2863284,0 days 01:35:32
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:46:23,2,2926732,0 days 01:30:33
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:33:49,2,2907492,0 days 01:05:33
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:13,2,2359912,0 days 00:13:18.374000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:14,2,2383820,0 days 00:13:20.846000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:10,2,2413068,0 days 00:13:13.798000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:13,2,3373056,0 days 00:13:17.287000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:12:00,2,2431548,0 days 00:21:37.772000
ONT,kidney,FLAIR,Join&Call,individual,0 days 01:43:45,2,3171288,0 days 03:09:33
ONT,kidney,FLAIR,Join&Call,individual,0 days 01:19:21,2,2960548,0 days 02:34:52
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:31:19,2,2804984,0 days 00:59:34.443000
ONT,kidney,FLAIR,Join&Call,individual,0 days 01:26:49,2,2877380,0 days 02:49:49
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:12:02,2,2660116,0 days 00:22:25.617000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:44,2,2449800,0 days 00:14:00.043000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:10,2,3372604,0 days 00:13:09.783000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:12,2,3378948,0 days 00:13:17.582000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:08:37,2,2439080,0 days 00:16:06.529000
ONT,kidney,FLAIR,Join&Call,individual,0 days 17:27:50,2,3557676,1 days 10:47:06
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:30:17,2,2953840,0 days 00:58:32.106000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:54:59,2,3400252,0 days 01:48:27
ONT,kidney,FLAIR,Join&Call,individual,0 days 01:55:30,2,3503724,0 days 03:48:55
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:11:39,2,2431012,0 days 00:21:28.342000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:11:01,2,2401336,0 days 00:19:32.388000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:07:33,2,2418108,0 days 00:13:57.655000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:10:50,2,3428704,0 days 00:19:54.190000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:15:34,2,2429704,0 days 00:29:04.424000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:08:57,2,2434760,0 days 00:16:38.447000
ONT,kidney,FLAIR,Join&Call,individual,0 days 00:11:13,2,3364404,0 days 00:20:39.666000
ONT,brain,FLAIR,Join&Call,quant,0 days 00:52:00,16,4383236,0 days 11:01:16
ONT,kidney,FLAIR,Join&Call,quant,0 days 01:06:42,16,4099716,0 days 15:06:22
ONT,brain,FLAIR,Join&Call,summary,1 days 16:53:25,2,4383236,3 days 16:24:40.697000
ONT,kidney,FLAIR,Join&Call,summary,1 days 19:49:07,2,4099716,4 days 02:16:41.915000
ONT,brain,bambu,Call&Join,individual,0 days 00:10:13,16,11014668,0 days 00:10:56.222000
ONT,brain,bambu,Call&Join,individual,0 days 00:09:48,16,5989936,0 days 00:10:37.162000
ONT,brain,bambu,Call&Join,individual,0 days 00:10:31,16,7443504,0 days 00:11:16.138000
ONT,brain,bambu,Call&Join,individual,0 days 00:09:45,16,9815232,0 days 00:10:31.889000
ONT,brain,bambu,Call&Join,individual,0 days 00:07:43,16,6519808,0 days 00:08:02.661000
ONT,kidney,bambu,Call&Join,individual,0 days 00:08:18,16,7661636,0 days 00:08:50.836000
ONT,kidney,bambu,Call&Join,individual,0 days 00:11:02,16,8549316,0 days 00:11:48.034000
ONT,kidney,bambu,Call&Join,individual,0 days 00:13:42,16,8110760,0 days 00:14:29.746000
ONT,kidney,bambu,Call&Join,individual,0 days 00:11:52,16,7014148,0 days 00:12:12.812000
ONT,kidney,bambu,Call&Join,individual,0 days 00:07:56,16,5105740,0 days 00:08:31.282000
ONT,brain,bambu,Call&Join,TAMA,0 days 00:01:28,2,277012,0 days 00:01:23.884000
ONT,kidney,bambu,Call&Join,TAMA,0 days 00:02:56,2,310780,0 days 00:01:26.819000
ONT,brain,bambu,Call&Join,summary,0 days 00:49:28,16,11014668,0 days 00:52:47.956000
ONT,kidney,bambu,Call&Join,summary,0 days 00:55:46,16,8549316,0 days 00:57:19.529000
ONT,brain,bambu,Join&Call,individual,0 days 00:32:19,16,40111088,0 days 00:32:52.463000
ONT,kidney,bambu,Join&Call,individual,0 days 00:30:13,16,40845312,0 days 00:30:57.181000
ONT,brain,bambu,Join&Call,summary,0 days 00:32:19,16,40111088,0 days 00:32:52.463000
ONT,kidney,bambu,Join&Call,summary,0 days 00:30:13,16,40845312,0 days 00:30:57.181000
ONT,brain,TALON,Call&Join,individual,0 days 02:52:05,16,21034024,0 days 21:11:46
ONT,brain,TALON,Call&Join,individual,0 days 02:05:19,16,18291496,0 days 17:48:22
ONT,brain,TALON,Call&Join,individual,0 days 02:49:57,16,20508228,0 days 22:04:15
ONT,brain,TALON,Call&Join,individual,0 days 02:27:55,16,18102428,0 days 18:09:18
ONT,brain,TALON,Call&Join,individual,0 days 01:37:14,16,12151040,0 days 14:02:48
ONT,kidney,TALON,Call&Join,individual,0 days 02:05:17,16,17117656,0 days 21:09:52
ONT,kidney,TALON,Call&Join,individual,0 days 03:27:05,16,26845012,1 days 12:16:13
ONT,kidney,TALON,Call&Join,individual,0 days 02:39:09,16,18855744,1 days 05:37:55
ONT,kidney,TALON,Call&Join,individual,0 days 02:18:14,16,14828392,1 days 02:53:01
ONT,kidney,TALON,Call&Join,individual,0 days 01:37:12,16,13472920,0 days 15:55:20
ONT,brain,TALON,Call&Join,TAMA,0 days 00:01:09,2,162664,0 days 00:00:41.286000
ONT,kidney,TALON,Call&Join,TAMA,0 days 00:01:08,2,192672,0 days 00:00:43.925000
ONT,brain,TALON,Call&Join,summary,0 days 11:53:39,16,21034024,3 days 21:17:10.286000
ONT,kidney,TALON,Call&Join,summary,0 days 12:08:05,16,26845012,5 days 09:53:04.925000
ONT,brain,TALON,Join&Call,individual,0 days 06:49:09,16,89398816,2 days 05:05:07
ONT,kidney,TALON,Join&Call,individual,0 days 07:04:08,16,90215292,2 days 21:45:18
ONT,brain,TALON,Join&Call,summary,0 days 06:49:09,16,89398816,2 days 05:05:07
ONT,kidney,TALON,Join&Call,summary,0 days 07:04:08,16,90215292,2 days 21:45:18
IsoSeq,brain,ISOQUANT,Call&Join,individual,0 days 00:33:37,16,3220532,0 days 03:57:05
IsoSeq,brain,ISOQUANT,Call&Join,individual,0 days 00:34:00,16,3206364,0 days 04:20:25
IsoSeq,brain,ISOQUANT,Call&Join,individual,0 days 00:37:41,16,3278676,0 days 03:55:06
IsoSeq,brain,ISOQUANT,Call&Join,individual,0 days 00:37:38,16,3332564,0 days 03:41:06
IsoSeq,brain,ISOQUANT,Call&Join,individual,0 days 00:37:32,16,3337452,0 days 03:49:05
IsoSeq,kidney,ISOQUANT,Call&Join,individual,0 days 00:18:59,16,3814236,0 days 02:18:23
IsoSeq,kidney,ISOQUANT,Call&Join,individual,0 days 00:19:13,16,4074000,0 days 02:26:39
IsoSeq,kidney,ISOQUANT,Call&Join,individual,0 days 00:34:01,16,3722284,0 days 03:51:16
IsoSeq,kidney,ISOQUANT,Call&Join,individual,0 days 00:37:07,16,4759616,0 days 04:53:59
IsoSeq,kidney,ISOQUANT,Call&Join,individual,0 days 00:36:28,16,4774912,0 days 04:44:04
IsoSeq,brain,ISOQUANT,Call&Join,TAMA,0 days 00:00:53,2,201192,0 days 00:00:50.696000
IsoSeq,kidney,ISOQUANT,Call&Join,TAMA,0 days 00:01:09,2,251844,0 days 00:01:06.067000
IsoSeq,brain,ISOQUANT,Call&Join,summary,0 days 03:01:21,16,3337452,0 days 19:43:37.696000
IsoSeq,kidney,ISOQUANT,Call&Join,summary,0 days 02:26:57,16,4774912,0 days 18:15:27.067000
IsoSeq,brain,ISOQUANT,Join&Call,individual,0 days 01:27:07,16,8239108,0 days 12:49:02
IsoSeq,kidney,ISOQUANT,Join&Call,individual,0 days 01:30:42,16,13854920,0 days 13:22:28
IsoSeq,brain,ISOQUANT,Join&Call,quant,0 days 04:33:03,16,8265852,0 days 09:59:32
IsoSeq,kidney,ISOQUANT,Join&Call,quant,0 days 03:39:52,16,15795916,0 days 09:56:15
IsoSeq,brain,ISOQUANT,Join&Call,summary,0 days 06:00:10,16,8265852,0 days 22:48:34
IsoSeq,kidney,ISOQUANT,Join&Call,summary,0 days 05:10:34,16,15795916,0 days 23:18:43
IsoSeq,brain,FLAIR,Call&Join,individual,0 days 02:02:46,16,6709368,1 days 00:04:34
IsoSeq,brain,FLAIR,Call&Join,individual,0 days 02:03:33,16,7220364,1 days 01:04:54
IsoSeq,brain,FLAIR,Call&Join,individual,0 days 02:15:59,16,7193620,1 days 05:18:54
IsoSeq,brain,FLAIR,Call&Join,individual,0 days 01:45:12,16,6922252,0 days 21:38:01
IsoSeq,brain,FLAIR,Call&Join,individual,0 days 01:47:23,16,6852016,0 days 22:08:36
IsoSeq,kidney,FLAIR,Call&Join,individual,0 days 02:01:42,16,6976076,1 days 02:23:14
IsoSeq,kidney,FLAIR,Call&Join,individual,0 days 02:34:18,16,6937860,1 days 09:00:16
IsoSeq,kidney,FLAIR,Call&Join,individual,0 days 01:48:26,16,6918380,0 days 21:03:11
IsoSeq,kidney,FLAIR,Call&Join,individual,0 days 02:03:30,16,6878364,1 days 02:12:29
IsoSeq,kidney,FLAIR,Call&Join,individual,0 days 01:36:37,16,6845120,0 days 19:38:16
IsoSeq,brain,FLAIR,Call&Join,TAMA,0 days 00:00:58,2,210920,0 days 00:00:42.765000
IsoSeq,kidney,FLAIR,Call&Join,TAMA,0 days 00:01:13,2,270348,0 days 00:01:01.110000
IsoSeq,brain,FLAIR,Call&Join,summary,0 days 09:55:51,16,7220364,5 days 02:15:41.765000
IsoSeq,kidney,FLAIR,Call&Join,summary,0 days 10:05:46,16,6976076,5 days 06:18:27.110000
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 04:18:08,2,3453208,0 days 08:06:05
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 06:41:33,2,3411756,0 days 13:13:51
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 07:36:33,2,3437580,0 days 15:02:22
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 05:41:54,2,2522076,0 days 11:12:28
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 03:59:37,2,3390616,0 days 07:51:27
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 05:26:18,2,3425656,0 days 10:42:41
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 05:07:09,2,3338772,0 days 10:05:49
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 04:17:48,2,3340560,0 days 08:27:40
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 04:32:17,2,3355676,0 days 08:56:21
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 06:04:53,2,3331208,0 days 12:00:35
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 03:50:36,2,3342204,0 days 07:33:39
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:34:51,2,2113152,0 days 01:05:14
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:34:23,2,2101428,0 days 01:04:16
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 07:09:51,2,3463108,0 days 14:09:05
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 05:38:54,2,3390396,0 days 11:08:35
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 05:17:10,2,3420032,0 days 10:25:24
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:32:16,2,2082340,0 days 00:59:03.397000
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 05:31:14,2,3503744,0 days 10:46:56
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:39:59,2,2095740,0 days 00:33:01.714000
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 05:19:34,2,2696188,0 days 10:28:51
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 03:02:10,2,2566272,0 days 05:31:55
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 02:51:50,2,3356988,0 days 04:27:31
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 03:33:12,2,3406044,0 days 05:29:15
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:37:20,2,2110064,0 days 00:34:37.199000
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:31:07,2,2088112,0 days 00:58:25.893000
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:42:26,2,2209852,0 days 01:21:13
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 05:51:29,2,3233396,0 days 11:31:23
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 02:25:15,2,3401536,0 days 04:38:28
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:33:48,2,2121280,0 days 01:05:25
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 01:56:00,2,3232056,0 days 03:48:19
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:34:53,2,2087348,0 days 00:50:25.466000
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:17:12,2,2081388,0 days 00:32:16.677000
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:28:47,2,2094628,0 days 00:54:09.833000
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:17:08,2,2081984,0 days 00:32:10.872000
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:19:52,2,2092740,0 days 00:37:51.144000
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:17:46,2,2082860,0 days 00:33:06.974000
IsoSeq,brain,FLAIR,Join&Call,individual,0 days 00:33:26,2,2107920,0 days 01:03:44
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 02:15:33,2,3487956,0 days 04:25:56
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 02:02:34,2,3400888,0 days 03:58:27
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 02:36:48,2,3453480,0 days 05:08:12
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 02:19:44,2,2459644,0 days 04:28:46
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 02:36:48,2,3380756,0 days 05:08:38
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 02:14:35,2,3364760,0 days 04:24:18
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 02:11:08,2,3347184,0 days 04:17:19
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 01:40:31,2,3363420,0 days 03:03:29
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 01:43:46,2,3398820,0 days 03:11:09
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 01:52:26,2,3329324,0 days 03:40:30
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 01:54:53,2,3275784,0 days 03:45:00
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:51:20,2,3139996,0 days 00:42:09.913000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 01:00:55,2,2124476,0 days 00:48:16.255000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 01:00:55,2,3130404,0 days 00:47:42.996000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 04:17:47,2,3472868,0 days 08:28:57
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 03:49:53,2,3410136,0 days 07:33:14
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 05:06:47,2,3447172,0 days 10:06:55
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 02:29:59,2,3353480,0 days 04:51:37
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 04:22:35,2,2549628,0 days 08:20:03
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 04:23:48,2,3477620,0 days 08:41:50
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 01:53:26,2,3405636,0 days 03:42:08
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 02:12:00,2,3347584,0 days 04:12:17
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:20:31,2,3117316,0 days 00:38:16.074000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:16:39,2,3106568,0 days 00:31:30.241000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:00:21,2,0,0 days 00:00:00.877000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:58:12,2,3139704,0 days 00:30:53.359000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:16:35,2,3126848,0 days 00:31:21.018000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:16:50,2,3145656,0 days 00:31:49.695000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:16:54,2,3139924,0 days 00:31:22.214000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:21:40,2,3163016,0 days 00:40:39.574000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 03:44:27,2,3269336,0 days 07:14:50
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 01:46:38,2,3421456,0 days 03:29:27
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:25:40,2,3141496,0 days 00:49:13.564000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:44:38,2,3240284,0 days 01:26:45
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:17:43,2,3099228,0 days 00:32:29.284000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:16:51,2,3105752,0 days 00:31:41.750000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:18:54,2,3124192,0 days 00:35:29.330000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:16:50,2,3088676,0 days 00:31:39.583000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:24:22,2,3104388,0 days 00:45:37.981000
